5988	108	0.0
5988	2529	0.0
5988	1080	0.0
5988	3131	0.0
5988	3329	0.0
5988	525	0.0
5988	845	0.0
5988	1415	0.0
5988	337	0.0
5988	1509	0.0
5988	2830	0.0
5988	63	0.0
5988	2756	0.0
5988	3612	0.0
5988	684	0.0
5988	2440	0.0
5988	2324	0.0
5988	293	0.0
5988	2693	0.0
5988	1647	0.0
5988	1780	0.0
5988	15	0.0
5988	3602	0.0
5988	1392	0.0
5988	945	0.0
5988	57	0.0
5988	2262	0.0
5988	3839	0.0
5988	2546	0.0
5988	1837	0.0
5988	692	0.0
5988	1843	0.0
5988	1665	0.0
5988	3564	0.0
5988	788	0.0
5988	1875	0.0
5988	49	0.0
5988	2183	0.0
5988	3503	0.0
5988	1279	0.0
5988	1869	0.0
5988	1130	1.0
5988	3753	0.0
5988	3645	0.0
5988	3148	0.0
5988	3524	0.0
5988	2223	0.0
5988	2044	0.0
5988	2333	0.0
5988	2316	0.0
5988	1790	0.0
5988	3673	0.0
5988	1737	0.0
5988	3337	0.0
5988	363	0.0
5988	1846	0.0
5988	1100	0.0
5988	1768	0.0
5988	2396	0.0
5988	2326	0.0
5988	1270	0.0
5988	2383	0.0
5988	3450	0.0
5988	298	0.0
5988	3565	0.0
5988	1700	0.0
5988	2138	0.0
5988	2951	0.0
5988	2862	0.0
5988	777	0.0
5988	1294	0.0
5988	498	0.0
5988	1141	0.0
5988	3056	0.0
5988	1663	0.0
5988	2898	0.0
5988	3159	0.0
5988	120	0.0
5988	1703	0.0
5988	2891	0.0
5988	2579	0.0
5988	169	0.0
5988	1767	0.0
5988	2930	0.0
5988	2676	0.0
5988	2738	0.0
5988	892	0.0
5988	1958	0.0
5988	503	0.0
5988	72	0.0
5988	3582	0.0
5988	1672	0.0
5988	1828	0.0
5988	282	0.0
5988	1491	0.0
5988	3041	0.0
5988	866	0.0
5988	54	0.0
5988	2304	0.0
5988	1638	0.0
5988	1644	0.0
5988	3425	0.0
5988	296	0.0
5988	207	0.0
5988	977	0.0
5988	78	0.0
5988	3451	0.0
5988	2713	0.0
5988	802	0.0
5988	1256	0.0
5988	1634	0.0
5988	2685	0.0
5988	1278	0.0
5988	3452	0.0
5988	1584	0.0
5988	1184	0.0
5988	836	0.0
5988	2576	0.0
5988	81	0.0
5988	1929	0.0
5988	156	0.0
5988	1543	0.0
5988	3375	0.0
5988	3322	0.0
5988	3023	0.0
5988	1613	0.0
5988	447	0.0
5988	2958	0.0
5988	1102	0.0
5988	779	0.0
5988	1500	0.0
5988	2961	0.0
5988	3126	0.0
5988	3733	0.0
5988	2528	0.0
5988	3822	0.0
5988	2812	0.0
5988	3745	0.0
5988	1377	0.0
5988	3773	0.0
5988	1110	0.0
5988	784	0.0
5988	380	1.0
5988	3168	0.0
5988	1277	0.0
5988	2611	0.0
5988	2052	0.0
5988	3107	0.0
5988	3175	0.0
5988	2372	0.0
5988	2734	0.0
5988	416	0.0
5988	3022	0.0
5988	2797	0.0
5988	130	0.0
5988	3526	0.0
5988	1178	0.0
5988	1116	0.0
5988	1267	0.0
5988	1839	0.0
5988	1181	0.0
5988	2282	0.0
5988	3057	0.0
5988	3237	0.0
5988	1987	0.0
5988	1191	0.0
5988	3707	0.0
5988	3838	0.0
5988	96	0.0
5988	3825	0.0
5988	486	0.0
5988	1057	0.0
5988	2767	0.0
5988	1746	0.0
5988	896	0.0
5988	1118	0.0
5988	354	0.0
5988	2210	0.0
5988	1180	0.0
5988	2126	0.0
5988	551	0.0
5988	2390	0.0
5988	1329	0.0
5988	2891	0.0
5988	1419	0.0
5988	730	0.0
5988	609	0.0
5988	627	0.0
5988	2290	0.0
5988	2278	0.0
5988	307	0.0
5988	2808	0.0
5988	3096	0.0
5988	2171	0.0
5988	591	0.0
5988	920	0.0
5988	318	0.0
5988	2737	0.0
5988	543	0.0
5988	1511	0.0
5988	1026	0.0
5988	565	0.0
5988	3836	0.0
5988	427	0.0
5988	3637	0.0
5988	1049	0.0
5988	2313	0.0
5988	2071	0.0
5988	34	0.0
5988	474	0.0
5988	1190	0.0
5988	110	0.0
5988	995	0.0
5988	3146	0.0
5988	1388	0.0
5988	716	0.0
5988	2056	0.0
5988	2777	0.0
5988	1401	0.0
5988	1929	0.0
5988	3363	0.0
5988	2821	0.0
5988	2699	0.0
5988	806	0.0
5988	1466	0.0
5988	2727	0.0
5988	3103	0.0
5988	3000	0.0
5988	3702	0.0
5988	2619	0.0
5988	1053	0.0
5988	3012	0.0
5988	3137	0.0
5988	3452	0.0
5988	361	0.0
5988	607	0.0
5988	912	0.0
5988	2843	0.0
5988	3446	0.0
5988	1840	0.0
5988	1883	0.0
5988	2021	0.0
5988	3487	0.0
5988	2395	1.0
5988	2568	0.0
5988	3490	0.0
5988	2885	0.0
5988	1720	0.0
5988	1209	0.0
5988	2142	0.0
5988	57	0.0
5988	2264	0.0
5988	3033	0.0
5988	436	0.0
5988	2026	0.0
5988	3763	0.0
5988	2084	0.0
5988	2401	0.0
5988	220	0.0
5988	3493	0.0
5988	3333	0.0
5988	1193	0.0
5988	1562	0.0
5988	1579	0.0
5988	1603	0.0
5988	362	0.0
5988	2982	0.0
5988	808	0.0
5988	1229	0.0
5988	3359	0.0
5988	524	0.0
5988	1493	0.0
5988	3010	0.0
5988	2183	0.0
5988	326	0.0
5988	3074	0.0
5988	3443	0.0
5988	1959	0.0
5988	3494	0.0
5988	850	0.0
5988	3853	0.0
5988	825	0.0
5988	1400	0.0
5988	615	0.0
5988	2440	0.0
5988	3334	0.0
5988	527	0.0
5988	3675	0.0
5988	3071	0.0
5988	2837	0.0
5988	2899	0.0
5988	2910	0.0
5988	2427	0.0
5988	2331	0.0
5988	3411	0.0
5988	836	0.0
5988	693	0.0
5988	1318	0.0
5988	51	0.0
5988	2908	0.0
5988	3048	0.0
5988	1692	0.0
5988	213	0.0
5988	675	0.0
5988	1337	0.0
5988	1844	0.0
5988	919	0.0
5988	2197	0.0
5988	90	0.0
5988	177	0.0
5988	184	0.0
5988	3718	0.0
5988	118	0.0
5988	1975	0.0
5988	988	0.0
5988	515	0.0
5988	2045	0.0
5988	1462	0.0
5988	3257	0.0
5988	514	0.0
5988	1631	0.0
5988	67	0.0
5988	3594	0.0
5988	1507	0.0
5988	1677	0.0
5988	3378	0.0
5988	973	0.0
5988	3535	0.0
5988	2683	0.0
5988	2603	0.0
5988	288	0.0
5988	1108	0.0
5988	1687	0.0
5988	243	0.0
5988	2588	0.0
5988	1932	0.0
5988	2662	0.0
5988	2796	0.0
5988	1528	0.0
5988	695	0.0
5988	2499	0.0
5988	644	0.0
5988	2718	0.0
5988	713	0.0
5988	580	1.0
5988	772	0.0
5988	3798	0.0
5988	47	0.0
5988	2012	0.0
5988	2648	0.0
5988	1343	0.0
5988	300	0.0
5988	1822	0.0
5988	3683	0.0
5988	1967	0.0
5988	2951	0.0
5988	1582	0.0
5988	2733	0.0
5988	603	0.0
5988	260	0.0
5988	2141	0.0
5988	3216	0.0
5988	267	0.0
5988	2668	0.0
5988	2954	0.0
5988	1742	0.0
5988	2699	0.0
5988	2473	0.0
5988	541	0.0
5988	2264	0.0
5988	1788	0.0
5988	2634	0.0
5988	1205	0.0
5988	3431	0.0
5988	2802	0.0
5988	3758	0.0
5988	3103	0.0
5988	1444	0.0
5988	3612	0.0
5988	789	0.0
5988	3752	0.0
5988	1230	0.0
5988	824	0.0
5988	3236	0.0
5988	2405	0.0
5988	1840	0.0
5988	564	0.0
5988	3246	0.0
5988	653	0.0
5988	3583	0.0
5988	767	0.0
5988	254	0.0
5988	2149	0.0
5988	1960	0.0
5988	1020	0.0
5988	3336	0.0
5988	2669	0.0
5988	3109	0.0
5988	2222	0.0
5988	3372	0.0
5988	2695	0.0
5988	360	0.0
5988	214	0.0
5988	308	0.0
5988	860	0.0
5988	268	0.0
5988	48	0.0
5988	1886	0.0
5988	3687	0.0
5988	2476	0.0
5988	118	0.0
5988	793	0.0
5988	1016	0.0
5988	2894	0.0
5988	3397	0.0
5988	2698	0.0
5988	1659	0.0
5988	2751	0.0
5988	696	0.0
5988	2387	0.0
5988	2273	0.0
5988	2239	0.0
5988	76	0.0
5988	2849	0.0
5988	980	0.0
5988	515	0.0
5988	2754	0.0
5988	558	0.0
5988	2169	0.0
5988	1179	0.0
5988	335	0.0
5988	2060	0.0
5988	193	0.0
5988	5	0.0
5988	2724	0.0
5988	1439	0.0
5988	2565	0.0
5988	274	0.0
5988	942	0.0
5988	2806	0.0
5988	106	0.0
5988	1743	0.0
5988	611	0.0
5988	2509	0.0
5988	1511	0.0
5988	3784	1.0
5988	170	0.0
5988	2101	0.0
5988	882	0.0
5988	872	0.0
5988	2106	0.0
5988	2563	0.0
5988	3523	0.0
5988	3082	0.0
5988	2239	0.0
5988	119	0.0
5988	2567	0.0
5988	1209	0.0
5988	546	0.0
5988	775	0.0
5988	2273	0.0
5988	2768	0.0
5988	1675	0.0
5988	2112	0.0
5988	344	0.0
5988	3198	0.0
5988	3762	0.0
5988	658	0.0
5988	1124	0.0
5988	3835	0.0
5988	2099	0.0
5988	3735	0.0
5988	3659	0.0
5988	1511	0.0
5988	714	0.0
5988	3344	0.0
5988	525	0.0
5988	1676	0.0
5988	82	0.0
5988	2773	0.0
5988	896	0.0
5988	3377	0.0
5988	3450	0.0
5988	1605	0.0
5988	2431	0.0
5988	852	0.0
5988	448	0.0
5988	1074	0.0
5988	1255	0.0
5988	3821	0.0
5988	3398	0.0
5988	2242	0.0
5988	1917	0.0
5988	543	0.0
5988	13	0.0
5988	2093	0.0
5988	3319	0.0
5988	2168	0.0
5988	179	0.0
5988	3542	0.0
5988	1557	0.0
5988	3012	0.0
5988	2959	0.0
5988	3237	0.0
5988	1546	0.0
5988	2290	0.0
5988	2110	0.0
5988	2625	0.0
5988	2667	0.0
5988	2845	0.0
5988	3039	0.0
5988	2904	0.0
5988	2324	0.0
5988	2236	0.0
5988	1849	0.0
5988	196	0.0
5988	2401	0.0
5988	2700	0.0
5988	3176	0.0
5988	3845	0.0
5988	3080	0.0
5988	3717	0.0
5988	3775	0.0
5988	3623	0.0
5988	1188	0.0
5988	2052	0.0
5988	3666	0.0
5988	1118	0.0
5988	1126	0.0
5988	2893	0.0
5988	1765	0.0
5988	3564	0.0
5988	309	0.0
5988	2873	0.0
5988	2575	0.0
5988	2835	0.0
5988	2812	0.0
5988	2814	0.0
5988	1554	0.0
5988	2007	0.0
5988	282	0.0
5988	3822	0.0
5988	1022	0.0
5988	2155	0.0
5988	1510	0.0
5988	3669	0.0
5988	2048	1.0
5988	1888	0.0
5988	1791	0.0
5988	563	0.0
5988	2842	0.0
5988	3218	0.0
5988	455	0.0
5988	1537	0.0
5988	1643	0.0
5988	638	0.0
5988	1031	0.0
5988	3351	0.0
5988	294	0.0
5988	846	0.0
5988	3331	0.0
5988	3770	0.0
5988	3574	0.0
5988	637	0.0
5988	3534	0.0
5988	2671	0.0
5988	2100	0.0
5988	3168	0.0
5988	3831	0.0
5988	3287	0.0
5988	592	0.0
5988	1194	0.0
5988	1855	0.0
5988	3307	0.0
5988	2228	0.0
5988	2221	0.0
5988	2170	0.0
5988	611	0.0
5988	2317	0.0
5988	890	0.0
5988	3594	0.0
5988	262	0.0
5988	926	0.0
5988	1849	0.0
5988	1747	0.0
5988	1009	0.0
5988	2013	0.0
5988	1335	0.0
5988	3552	0.0
5988	2383	0.0
5988	837	0.0
5988	3790	0.0
5988	2588	0.0
5988	1402	0.0
5988	3723	0.0
5988	1779	0.0
5988	350	0.0
5988	562	0.0
5988	3389	0.0
5988	29	0.0
5988	382	0.0
5988	3405	0.0
5988	3451	0.0
5988	3785	0.0
5988	2456	0.0
5988	596	0.0
5988	2286	0.0
5988	3079	0.0
5988	301	0.0
5988	1395	0.0
5988	244	0.0
5988	2890	0.0
5988	2584	0.0
5988	1035	0.0
5988	477	0.0
5988	1106	0.0
5988	9	0.0
5988	1059	0.0
5988	159	0.0
5988	2328	0.0
5988	2973	0.0
5988	709	0.0
5988	181	0.0
5988	1948	0.0
5988	1856	0.0
5988	1529	0.0
5988	967	0.0
5988	1866	0.0
5988	55	0.0
5988	940	0.0
5988	1089	0.0
5988	685	0.0
5988	72	0.0
5988	3662	0.0
5988	1423	0.0
5988	1858	0.0
5988	795	0.0
5988	1270	0.0
5988	1353	0.0
5988	2326	0.0
5988	3673	0.0
5988	3141	0.0
5988	1486	0.0
5988	508	0.0
5988	1207	0.0
5988	3745	0.0
5988	3797	0.0
5988	1468	1.0
5988	79	0.0
5988	1435	0.0
5988	302	0.0
5988	695	0.0
5988	968	0.0
5988	2634	0.0
5988	3225	0.0
5988	260	0.0
5988	256	0.0
5988	2495	0.0
5988	303	0.0
5988	2726	0.0
5988	472	0.0
5988	264	0.0
5988	2431	0.0
5988	105	0.0
5988	954	0.0
5988	2207	0.0
5988	1882	0.0
5988	2022	0.0
5988	1343	0.0
5988	486	0.0
5988	1049	0.0
5988	3743	0.0
5988	3686	0.0
5988	875	0.0
5988	645	0.0
5988	3486	0.0
5988	582	0.0
5988	2730	0.0
5988	684	0.0
5988	2266	0.0
5988	3736	0.0
5988	2927	0.0
5988	3411	0.0
5988	2114	0.0
5988	2843	0.0
5988	590	0.0
5988	2216	0.0
5988	55	0.0
5988	1776	0.0
5988	1659	0.0
5988	2675	0.0
5988	1861	0.0
5988	2358	0.0
5988	3328	0.0
5988	353	0.0
5988	3303	0.0
5988	1973	0.0
5988	1443	0.0
5988	3540	0.0
5988	2047	0.0
5988	2652	0.0
5988	2930	0.0
5988	1207	0.0
5988	2667	0.0
5988	2688	0.0
5988	234	0.0
5988	1920	0.0
5988	1367	0.0
5988	910	0.0
5988	115	0.0
5988	64	0.0
5988	2531	0.0
5988	3304	0.0
5988	3257	0.0
5988	1020	0.0
5988	1990	0.0
5988	2794	0.0
5988	3757	0.0
5988	1097	0.0
5988	3217	0.0
5988	2771	0.0
5988	366	0.0
5988	3059	0.0
5988	3127	0.0
5988	2530	0.0
5988	3429	0.0
5988	3011	0.0
5988	1436	0.0
5988	1482	0.0
5988	1096	0.0
5988	3075	0.0
5988	2461	0.0
5988	1444	0.0
5988	3313	0.0
5988	991	0.0
5988	3627	0.0
5988	709	0.0
5988	2084	0.0
5988	24	0.0
5988	1755	0.0
5988	3655	0.0
5988	2409	0.0
5988	1183	0.0
5988	2420	0.0
5988	627	0.0
5988	1320	0.0
5988	1722	0.0
5988	1812	0.0
5988	343	1.0
5988	659	0.0
5988	2883	0.0
5988	370	0.0
5988	1841	0.0
5988	308	0.0
5988	3549	0.0
5988	1026	0.0
5988	3650	0.0
5988	183	0.0
5988	2657	0.0
5988	1529	0.0
5988	1307	0.0
5988	300	0.0
5988	1303	0.0
5988	312	0.0
5988	2810	0.0
5988	2871	0.0
5988	3679	0.0
5988	532	0.0
5988	1868	0.0
5988	359	0.0
5988	2612	0.0
5988	648	0.0
5988	1669	0.0
5988	3307	0.0
5988	2365	0.0
5988	221	0.0
5988	92	0.0
5988	3199	0.0
5988	944	0.0
5988	3742	0.0
5988	1028	0.0
5988	3208	0.0
5988	1075	0.0
5988	2397	0.0
5988	1283	0.0
5988	2568	0.0
5988	2226	0.0
5988	3123	0.0
5988	1411	0.0
5988	884	0.0
5988	228	0.0
5988	1364	0.0
5988	1993	0.0
5988	1050	0.0
5988	2244	0.0
5988	893	0.0
5988	1236	0.0
5988	3030	0.0
5988	1089	0.0
5988	1670	0.0
5988	479	0.0
5988	2022	0.0
5988	2783	0.0
5988	2324	0.0
5988	205	0.0
5988	499	0.0
5988	977	0.0
5988	2583	0.0
5988	608	0.0
5988	497	0.0
5988	323	0.0
5988	525	0.0
5988	905	0.0
5988	61	0.0
5988	985	0.0
5988	2534	0.0
5988	3021	0.0
5988	2763	0.0
5988	2462	0.0
5988	3501	0.0
5988	2507	0.0
5988	2474	0.0
5988	589	0.0
5988	1189	0.0
5988	1262	0.0
5988	2712	0.0
5988	3687	0.0
5988	1034	0.0
5988	3790	0.0
5988	2391	0.0
5988	521	0.0
5988	1857	0.0
5988	2599	0.0
5988	2456	0.0
5988	1271	0.0
5988	3005	0.0
5988	660	0.0
5988	869	0.0
5988	566	0.0
5988	2114	0.0
5988	1804	0.0
5988	1202	0.0
5988	2995	0.0
5988	731	0.0
5988	530	0.0
5988	850	0.0
5988	1889	0.0
5988	1859	0.0
5988	2298	0.0
5988	2600	1.0
5988	490	0.0
5988	559	0.0
5988	712	0.0
5988	1011	0.0
5988	1570	0.0
5988	2604	0.0
5988	2276	0.0
5988	1268	0.0
5988	2978	0.0
5988	955	0.0
5988	3853	0.0
5988	1522	0.0
5988	442	0.0
5988	541	0.0
5988	2914	0.0
5988	2858	0.0
5988	291	0.0
5988	3395	0.0
5988	2602	0.0
5988	1077	0.0
5988	3330	0.0
5988	161	0.0
5988	3587	0.0
5988	3494	0.0
5988	2175	0.0
5988	1023	0.0
5988	2856	0.0
5988	2562	0.0
5988	1802	0.0
5988	2878	0.0
5988	1956	0.0
5988	3777	0.0
5988	3837	0.0
5988	2197	0.0
5988	1512	0.0
5988	937	0.0
5988	2123	0.0
5988	1608	0.0
5988	2365	0.0
5988	1086	0.0
5988	875	0.0
5988	455	0.0
5988	2333	0.0
5988	1854	0.0
5988	3822	0.0
5988	645	0.0
5988	2252	0.0
5988	18	0.0
5988	2889	0.0
5988	425	0.0
5988	1935	0.0
5988	3279	0.0
5988	2012	0.0
5988	2104	0.0
5988	2898	0.0
5988	1065	0.0
5988	403	0.0
5988	3215	0.0
5988	3396	0.0
5988	508	0.0
5988	2223	0.0
5988	1725	0.0
5988	1643	0.0
5988	3342	0.0
5988	2484	0.0
5988	550	0.0
5988	1469	0.0
5988	530	0.0
5988	63	0.0
5988	81	0.0
5988	503	0.0
5988	1853	0.0
5988	1546	0.0
5988	802	0.0
5988	1383	0.0
5988	1597	0.0
5988	691	0.0
5988	866	0.0
5988	2112	0.0
5988	493	0.0
5988	755	0.0
5988	3569	0.0
5988	441	0.0
5988	3525	0.0
5988	3440	0.0
5988	3076	0.0
5988	316	0.0
5988	469	0.0
5988	3085	0.0
5988	2078	0.0
5988	3261	0.0
5988	3134	0.0
5988	904	0.0
5988	1543	0.0
5988	609	0.0
5988	3322	0.0
5988	2601	0.0
5988	477	0.0
5988	790	0.0
5988	2884	0.0
5988	2122	1.0
5988	121	0.0
5988	2219	0.0
5988	3723	0.0
5988	3515	0.0
5988	1572	0.0
5988	2236	0.0
5988	2417	0.0
5988	1049	0.0
5988	2865	0.0
5988	2472	0.0
5988	967	0.0
5988	2608	0.0
5988	3753	0.0
5988	1268	0.0
5988	2833	0.0
5988	153	0.0
5988	3332	0.0
5988	2259	0.0
5988	1515	0.0
5988	1726	0.0
5988	1388	0.0
5988	483	0.0
5988	636	0.0
5988	2914	0.0
5988	2912	0.0
5988	733	0.0
5988	2546	0.0
5988	1324	0.0
5988	1302	0.0
5988	751	0.0
5988	3	0.0
5988	3565	0.0
5988	1728	0.0
5988	2714	0.0
5988	239	0.0
5988	1046	0.0
5988	1822	0.0
5988	3720	0.0
5988	940	0.0
5988	2232	0.0
5988	2603	0.0
5988	3466	0.0
5988	1814	0.0
5988	1771	0.0
5988	828	0.0
5988	2307	0.0
5988	104	0.0
5988	1167	0.0
5988	2407	0.0
5988	1257	0.0
5988	424	0.0
5988	670	0.0
5988	2326	0.0
5988	523	0.0
5988	1103	0.0
5988	322	0.0
5988	1529	0.0
5988	27	0.0
5988	2959	0.0
5988	2717	0.0
5988	3202	0.0
5988	854	0.0
5988	1914	0.0
5988	579	0.0
5988	2077	0.0
5988	1935	0.0
5988	3404	0.0
5988	3115	0.0
5988	1274	0.0
5988	1593	0.0
5988	3036	0.0
5988	2304	0.0
5988	2837	0.0
5988	351	0.0
5988	2962	0.0
5988	1093	0.0
5988	76	0.0
5988	3396	0.0
5988	2705	0.0
5988	346	0.0
5988	1422	0.0
5988	935	0.0
5988	2658	0.0
5988	3488	0.0
5988	2647	0.0
5988	3762	0.0
5988	3449	0.0
5988	47	0.0
5988	1353	0.0
5988	2869	0.0
5988	303	0.0
5988	333	0.0
5988	2700	0.0
5988	1927	0.0
5988	794	0.0
5988	3313	0.0
5988	2156	0.0
5988	2842	0.0
5988	3368	0.0
5988	755	0.0
5988	2019	1.0
5988	1727	0.0
5988	3460	0.0
5988	3213	0.0
5988	1156	0.0
5988	666	0.0
5988	875	0.0
5988	1398	0.0
5988	3567	0.0
5988	2087	0.0
5988	3475	0.0
5988	1691	0.0
5988	3692	0.0
5988	2572	0.0
5988	2960	0.0
5988	3490	0.0
5988	3231	0.0
5988	2216	0.0
5988	3067	0.0
5988	1801	0.0
5988	273	0.0
5988	1157	0.0
5988	1730	0.0
5988	20	0.0
5988	2002	0.0
5988	1454	0.0
